roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
40b40cde-db2b-4e91-9934-928db4e65903,Le Journal d'une Femme de Chambre,Octave Mirbeau,roman_amour,2005,français,108259,0.2002,9.7,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Journal d'une Femme de Chambre_clean.txt
7376203d-b659-4610-86e0-6083ddf1cf99,En croupe de Bellone,Pierre Mille,roman_historique,2023,français,22374,0.2692,18.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En croupe de Bellone_clean.txt
7a91bad9-7631-4a53-9552-2cae0aeaea07,La culture des idées,Remy de Gourmont,essai,2006,français,59877,0.2432,24.79,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La culture des idées_clean.txt
819b52b7-e2e3-4512-b226-3a2587c21734,"L'Illustration, No. 3671, 5 Juillet 1913",Various,presse,2011,français,19117,0.3611,19.05,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3671, 5 Juillet 1913_clean.txt"
41496e11-64e6-4d9a-af56-5c617f7d3ed2,Traité sur la tolérance,Voltaire,essai,2013,français,40380,0.258,21.67,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Traité sur la tolérance_clean.txt
148f80e3-cb7d-46f3-bb32-57cd9977bb79,Le prétendant américain,Mark; Gaïl Twain,roman_satirique,2024,français,56515,0.2098,14.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le prétendant américain_clean.txt
722bd2ea-350f-451a-b766-fdb7f35b7dad,"L'Illustration, No. 2511, 11 Avril 1891",Various,presse,2014,français,20987,0.3256,18.24,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2511, 11 Avril 1891_clean.txt"
34dff180-4a40-4657-b2e3-81208c8549f6,"L'Illustration, No. 2509, 28 Mars 1891",Various,presse,2014,français,20375,0.3372,20.14,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2509, 28 Mars 1891_clean.txt"
1e3f0296-8fed-428e-a8c2-918bebbddaef,Le major A. Gordon Laing (Tombouctou 1826),A.; Clozel Bonnel de Mézières,roman_aventures,2026,français,13950,0.2908,19.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le major A. Gordon Laing (Tombouctou 1826)_clean.txt
8ab1ec55-79f4-4999-a69a-19543673ccaa,"Histoire de la prostitution chez tous les peuples du monde depuis l'antiquité la plus reculée jusqu'à nos jours, tome 3/6",P. L. Jacob,roman_noir,2013,français,95956,0.2043,25.7,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la prostitution chez tous les peuples du monde depuis l'antiquité la plus reculée jusqu'à nos jours, tome 3 _clean.txt"
1b8b4c5a-1ff1-4872-a69a-9f60d9ccd333,"Les Contemporains, 3ème Série Études et Portraits Littéraires",Jules Lemaître,essai,2008,français,86027,0.2028,19.81,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Contemporains, 3ème Série_clean.txt"
91348014-646e-481e-9da3-fba4204650bf,"Recherches nouvelles sur l'histoire ancienne, tome II",C.-F. (Constantin-François) Volney,histoire,2014,français,105343,0.1692,27.31,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Recherches nouvelles sur l'histoire ancienne, tome II_clean.txt"
9203dbcd-85c4-4b87-af42-759acd0bea29,"La fiancée du rebelle: Épisode de la Guerre des Bostonnais, 1775",Joseph Marmette,histoire,2007,français,74597,0.1977,17.1,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La fiancée du rebelle Épisode de la Guerre des Bostonnais, 1775_clean.txt"
8dbc5c72-b41d-4059-94d3-47b5d4fd7e9a,Nouvelles histoires extraordinaires,Edgar Allan; Baudelaire Poe,roman_fantastique,2007,français,82945,0.2322,20.08,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Nouvelles histoires extraordinaires_clean.txt
63be7aeb-4570-4ea4-9737-68aacd1d60f9,Les enfants des Tuileries,Olga de?; Bayard Pitray,jeunesse,2008,français,45142,0.2284,8.0,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les enfants des Tuileries_clean.txt
6dd11c94-6f93-4e3c-8ce5-a12097441379,"Mémoires d'Outre-Tombe, Tome 5",François-René Chateaubriand,roman_historique,2009,français,186409,0.1703,19.93,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires d'Outre-Tombe, Tome 5_clean.txt"
8f239e5f-f3cc-4e6b-ab05-71139aaae9c5,Timon d'Athènes,William; Guizot Shakespeare,theatre,2005,français,23993,0.3057,9.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Timon d'Athènes_clean.txt
2532eb53-cf5b-4999-b538-ebb65b8be77e,Œuvres complètes de Guy de Maupassant - volume 05,Guy de Maupassant,essai,2015,français,74338,0.2069,16.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 05_clean.txt
308ba4b3-fa43-48b9-b0a8-b077b32617db,"L'Illustration, No. 1599, 18 Octobre 1873",Various,presse,2014,français,17792,0.3425,15.43,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1599, 18 Octobre 1873_clean.txt"
33e14106-6e35-4c21-a8ea-5fcfa8a44909,"Le petit-neveu de Grécourt, ou, Étrennes gaillardes Recueil de Contes en vers, réimprimés sur l'édition de 1782",Isidore [Editor] Liseux,poetique,2019,français,15118,0.3473,14.77,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le petit-neveu de Grécourt, ou, Étrennes gaillardes_clean.txt"
9175c37a-4e4b-4631-94bd-929f404410dd,"L'Illustration, No. 0067, 8 Juin 1844",Various,presse,2014,français,25762,0.3202,18.49,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0067, 8 Juin 1844_clean.txt"
21b18322-bace-436e-84a6-3580b6a8547c,Récit d'une excursion de l'impératrice Marie-Louise aux glaciers de Savoie en juillet 1814,Claude-François Méneval,roman_historique,2006,français,19172,0.3293,22.0,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Récit d'une excursion de l'impératrice Marie-Louise aux glaciers de Savoie en juillet 1814_clean.txt
f354b296-ad6b-4eaa-8c8c-a343497d2f1d,Le roman de la rose - Tome I,de Lorris; Jean Guillaume,roman_amour,2005,français,94868,0.2213,19.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le roman de la rose - Tome I_clean.txt
86953771-8940-4259-ac27-9f8ba92af6fe,"L'Illustration, No. 1596, 27 Septembre 1873",Various,presse,2014,français,15324,0.3526,16.28,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1596, 27 Septembre 1873_clean.txt"
c9e406ab-4ebc-4182-84c1-21a76aee871a,"Du Niger au golfe de Guinée par le pays de Kong et le Mossi, tome 2 (de 2)",Louis Gustave; Riou Binger,voyage,2024,français,153252,0.1303,23.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Du Niger au golfe de Guinée par le pays de Kong et le Mossi, tome 2 (de 2)_clean.txt"
9ef2574d-01c1-41b0-beaf-82eef354cf1c,L'occasion perdue recouverte,Pierre; Jacob Corneille,poetique,2020,français,21273,0.2573,22.33,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'occasion perdue recouverte_clean.txt
57233d3b-82a7-48a4-85ab-62bd40936914,Aux jardins enchantés de Cornouaille,François Ménez,voyage,2026,français,56611,0.2398,27.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aux jardins enchantés de Cornouaille_clean.txt
00fd9cc4-2cf1-418c-b5ac-68fb2114467a,"La Bastille (1370-1789) Histoire, Description, Attaque et Prise",Auguste Coeuret,histoire,2007,français,14305,0.3156,20.83,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Bastille (1370-1789) Histoire, Description, Attaque et Prise_clean.txt"
484a3489-854c-476a-b8d9-9c5d3012e279,Expériences et observations sur l'électricité faites à Philadelphie en Amérique,Benjamin; Canton Franklin,epistolaire,2008,français,69737,0.1493,21.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Expériences et observations sur l'électricité faites à Philadelphie en Amérique_clean.txt
2b14fa16-2437-43b1-b2df-914fea2378b2,Lettres de Marie Bashkirtseff Préface de François Coppée,Marie Bashkirtseff,epistolaire,2006,français,37685,0.2437,13.8,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres de Marie Bashkirtseff_clean.txt
5fcdcd23-669f-484a-a402-a3c4baef9a3d,Abrégé de l'Histoire Générale des Voyages (Tome 5),Jean-François de La Harpe,voyage,2011,français,97932,0.1521,25.86,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Abrégé de l'Histoire Générale des Voyages (Tome 5)_clean.txt
f3f6a93a-3f2c-4e55-9a26-85f42299d2ff,"Anagramméana, poëme en huit chants",G. A. J. (Gabriel Antoine Joseph) Hécart,poetique,2021,français,6678,0.4314,19.17,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Anagramméana, poëme en huit chants_clean.txt"
11979489-98f3-41fc-bf8c-8b12379034b2,Quelques aspects du vertige mondial,Pierre Loti,roman_historique,2010,français,45942,0.2658,26.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Quelques aspects du vertige mondial_clean.txt
f7866fc0-5a47-42f7-ace3-0b6c7e1c0dde,Le Témoin: 1914-1916,Jean Aicard,roman_historique,2022,français,13706,0.3229,19.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Témoin 1914-1916_clean.txt
0d2b1011-28d3-42d1-839a-901b6cc57e7d,L'oeuvre du comte de Mirabeau,Honoré-Gabriel de Riqueti Mirabeau,roman_amour,2013,français,75036,0.2353,18.77,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'oeuvre du comte de Mirabeau_clean.txt
9c1a9db6-6b1a-4fcb-b8cb-dab31da6cf70,Les enchantements de la forêt,André Theuriet,histoire,2026,français,50298,0.2373,20.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les enchantements de la forêt_clean.txt
eb31bf43-387d-4bb4-a7fc-df2909197f5d,"Œuvres Complètes de Frédéric Bastiat, tome 4 mises en ordre, revues et annotées d'après les manuscrits de l'auteur",Frédéric; Paillottet Bastiat,essai,2014,français,161457,0.154,18.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres Complètes de Frédéric Bastiat, tome 4_clean.txt"
eb1e4aa7-3297-401d-9225-b2c5d85307af,Compte de L'Oeuvre de la Cathédrale de Chartres en 1415-1416,Luc. (Lucien) Merlet,histoire,2006,français,27411,0.1171,15.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Compte de L'Oeuvre de la Cathédrale de Chartres en 1415-1416_clean.txt
824927db-a1a4-4893-8eb7-c6cdbbddada0,"L'Illustration, No. 1595, 20 Septembre 1873",Various,presse,2014,français,15447,0.3401,19.07,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1595, 20 Septembre 1873_clean.txt"
03a083e9-134e-46cc-a94d-18fb3b93fbba,Les réprouvés et les élus (t.2),Émile Souvestre,nouvelle,2013,français,116765,0.1629,14.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les réprouvés et les élus (t.2)_clean.txt
e866d337-548b-4caa-86d4-87470718efb4,La Vallée du Silence,James Oliver; Postif Curwood,roman_policier,2024,français,52299,0.1944,13.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Vallée du Silence_clean.txt
c15a8d22-c08b-4b7c-adfc-d59afa70fc2e,Tout est bien qui finit bien,William; Guizot Shakespeare,theatre,2009,français,28512,0.2695,9.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tout est bien qui finit bien_clean.txt
a5373314-a92d-4f8a-8845-7bff51ef91db,C'est la loi!,Max; Lomelar Du Veuzit,theatre,2008,français,6631,0.3345,8.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\C'est la loi!_clean.txt
2c41a533-12cc-4e07-ab02-533aed704ac2,L'Égypte d'hier et d'aujourd'hui,Walter Tyndale,voyage,2012,français,46889,0.2374,20.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Égypte d'hier et d'aujourd'hui_clean.txt
bd4e4e1d-b6c6-41e4-a7cf-0d5246c6e3b7,Germinie Lacerteux,Edmond de; Goncourt Goncourt,essai,2005,français,64965,0.2095,15.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Germinie Lacerteux_clean.txt
5486f2cf-0ff4-44f8-adc4-8dc297cfe6fa,Huit gouttes d'opium,Ernest Pérochon,nouvelle,2024,français,55976,0.2084,12.49,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Huit gouttes d'opium_clean.txt
4b06b440-869f-4aa2-946d-6ba372509fa4,Histoire de France 1689-1715 (Volume 16/19),Jules Michelet,histoire,2012,français,96231,0.2021,14.7,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de France 1689-1715 (Volume 16 19)_clean.txt
5b726a6e-eba8-4853-9bb3-92f0b66fac6d,Partant pour la Syrie,Pierre La Mazière,histoire,2023,français,41656,0.2519,17.73,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Partant pour la Syrie_clean.txt
153ef7c3-3bc8-4192-bdbe-c96d23127a69,Le pacha trompé ou Les deux ours: Pièce comique en un acte,Ernest Doin,theatre,2006,français,7179,0.3134,8.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le pacha trompé ou Les deux ours Pièce comique en un acte_clean.txt
dd570b3f-578b-4ef8-9602-8c2e99fd8840,"Œuvres complètes de Gustave Flaubert, tome 3: L'éducation sentimentale, v. 1",Gustave Flaubert,roman_amour,2015,français,66296,0.2403,13.04,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Gustave Flaubert, tome 3 L'éducation sentimentale, v. 1_clean.txt"
6619ab99-7bb9-47b2-9ba4-50f1e43895ff,"L'Illustration, No. 0034, 21 Octobre 1843",Various,presse,2012,français,25189,0.3209,19.11,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0034, 21 Octobre 1843_clean.txt"
e88dc3c5-9e94-40c1-a9ba-253762969760,Troïlus et Cressida,William; Guizot Shakespeare,theatre,2006,français,32231,0.2875,8.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Troïlus et Cressida_clean.txt
f41abd98-ad39-4070-894d-3c4a7ab51a8d,"Mémoires de Madame la Duchesse de Tourzel, tome second Gouvernante des enfants de France pendant les années 1789 à 1795",Louise Elisabeth Tourzel,roman_historique,2011,français,82517,0.154,25.77,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires de Madame la Duchesse de Tourzel, tome second_clean.txt"
bb22cf90-2bf7-4735-be39-27133b26f123,"Œuvres Complètes de Chamfort (Tome 5) recueillies et publiées, avec une notice historique sur la vie et les écrits de l'auteur.",Sébastien-Roch-Nicolas Chamfort,essai,2013,français,89223,0.2144,20.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres Complètes de Chamfort (Tome 5)_clean.txt
bc92a4ae-3370-441b-b5fe-68c63d768180,Barnavaux et quelques femmes,Pierre Mille,nouvelle,2023,français,46450,0.2303,17.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Barnavaux et quelques femmes_clean.txt
a723cf0b-0b78-48e9-b745-df9a1cd92e66,Le Tour du Monde; Mont Céleste Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,42578,0.2583,11.75,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Mont Céleste_clean.txt
0865eab5-a006-408d-a390-f94fcb1e4291,Nouveaux mystères et aventures,Arthur Conan Doyle,roman_policier,2004,français,46812,0.2226,16.48,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Nouveaux mystères et aventures_clean.txt
ea1edfc0-41e5-477d-889a-8f2b6f272283,Pages,Stéphane Mallarmé,essai,2003,français,22138,0.3477,32.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Pages_clean.txt
97d9c49b-2abb-4716-910d-e920f52d1e03,Le tour du monde en quatre-vingts jours,Jules Verne,roman_aventures,1997,français,67701,0.204,13.55,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le tour du monde en quatre-vingts jours (pg800)_clean.txt
49ee4620-839b-48bd-accd-6315f5a99ddc,La fille du capitaine,Aleksandr Sergeevich; Paris Pushkin,histoire,2009,français,38249,0.237,13.5,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La fille du capitaine (pg30638)_clean.txt
e607f5b9-fcfc-4b06-a1d8-5e94d037e869,La femme du diable,Joseph; Claretie Lafon-Labatut,poetique,2010,français,14220,0.3466,19.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La femme du diable_clean.txt
0c4aa349-fbda-498f-b484-ec4237b8acc4,Vingt Mille Lieues Sous Les Mers — Part 2,Jules Verne,roman_aventures,2004,français,77851,0.1914,14.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vingt Mille Lieues Sous Les Mers — Part 2_clean.txt
9621ca0b-1270-4100-b05f-7b4d4bc2babf,Les diaboliques,J. (Jules) Barbey d'Aurevilly,nouvelle,2004,français,98853,0.1832,20.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les diaboliques_clean.txt
b908ab45-e037-46c1-be95-b41392cf2f75,Vers le cœur de l'Amérique,Charles Wagner,voyage,2026,français,57856,0.2101,19.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vers le cœur de l'Amérique_clean.txt
bace6fc3-a4fe-4f86-a1c1-2dce6f76c53e,Le pot au noir,Louis Chadourne,voyage,2023,français,44000,0.2645,13.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le pot au noir_clean.txt
d621e493-f30b-4527-904e-3465f3173a7b,"L'Illustration, No. 3659, 12 Avril 1913",Various,presse,2011,français,17718,0.3499,19.38,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3659, 12 Avril 1913_clean.txt"
2981674d-20d2-4031-8abd-b93b497f8900,Éducation et sociologie,Émile; Fauconnet Durkheim,essai,2017,français,38411,0.188,23.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Éducation et sociologie_clean.txt
f050cb77-5adc-443c-a484-2e7d213dd37f,"Gaston Darboux: Biographie, Bibliographie analytique des écrits",Ernest Lebon,biographie,2013,français,25992,0.2238,5.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Gaston Darboux Biographie, Bibliographie analytique des écrits_clean.txt"
9c503d35-dd50-4700-aa1a-78cbf2456442,Un jardin sur l'Oronte,Maurice Barrès,histoire,2014,français,26310,0.2786,18.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un jardin sur l'Oronte_clean.txt
fab3cb5d-467a-49e3-94ec-109b6160aa58,"L'Illustration, No. 3677, 16 Août 1913",Various,presse,2012,français,11256,0.4051,20.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3677, 16 Août 1913_clean.txt"
6db27a65-c102-4f35-9010-514e016fe383,Variétés Historiques et Littéraires (05/10) Recueil de pièces volantes rares et curieuses en prose et en vers,Edouard [Editor] Fournier,essai,2015,français,81920,0.2429,19.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Variétés Historiques et Littéraires (05 10)_clean.txt
b6c38a43-6f2d-491e-a276-6fb75aeb815f,Le Tour du Monde; Abydos Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,19510,0.307,8.87,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Abydos_clean.txt
20421a22-18e7-45c1-838c-74937756148c,Philosophes et Écrivains Religieux,J. (Jules) Barbey d'Aurevilly,essai,2012,français,93220,0.1828,23.77,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Philosophes et Écrivains Religieux_clean.txt
4ecbe615-7c9a-41d9-93ba-61936a6c786c,Abrégé de l'Histoire Générale des Voyages (Tome 3),Jean-François de La Harpe,voyage,2011,français,95711,0.1549,24.77,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Abrégé de l'Histoire Générale des Voyages (Tome 3)_clean.txt
d22890d3-33c5-4d8a-88fe-09901beff436,Voyages en Sibérie,N. A. (Nicolas A.) Kubalski,voyage,2016,français,28124,0.2506,23.3,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages en Sibérie_clean.txt
0cd1db07-6b34-4bae-973f-f419cc80abe5,La fête,René Maizeroy,nouvelle,2011,français,30653,0.3106,37.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La fête_clean.txt
c2fe20c2-70f0-4c56-902f-9718c1c55403,"L'Illustration, No. 0036, 4 Novembre 1843",Various,presse,2012,français,22777,0.337,19.18,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0036, 4 Novembre 1843_clean.txt"
c9776800-c1b0-4887-9bb4-b32ffaaab448,"L'Illustration, No. 0043, 23 Décembre 1843",Various,presse,2012,français,22439,0.316,17.96,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0043, 23 Décembre 1843_clean.txt"
0334c9ab-63c3-4180-957e-59fd8d056fd5,L'hôte inconnu,Maurice Maeterlinck,roman_psychologique,2026,français,60112,0.1895,27.15,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'hôte inconnu_clean.txt
6db4512d-0b17-4877-9fe9-c23dc7673c45,"Voyage à Cayenne, dans les deux Amériques et chez les anthropophages (Vol. 1 de 2)",Louis Ange Pitou,roman_policier,2012,français,71079,0.2397,21.65,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage à Cayenne, dans les deux Amériques et chez les anthropophages (Vol. 1 de 2)_clean.txt"
8f2620ec-4c86-4f77-825d-eb3c8c4d11ab,Le Tour du Monde; Côte d'Ivoire Journal des voyages et des voyageurs; 2. sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,31127,0.2695,10.52,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Côte d'Ivoire_clean.txt
95fe639e-40fc-4fe8-83d4-35ee09503bf3,Le livre de Girart de Nevers et de la belle Euriant s'amye,de Montreuil Gerbert,roman_amour,2023,français,48773,0.1282,28.33,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre de Girart de Nevers et de la belle Euriant s'amye_clean.txt
8dd1a4c6-0bd4-499b-bd5e-f512d7b41718,Le Tour du Monde; Afrique Centrale Journal des voyages et des voyageurs; 2em. sem. 1860,Édouard [Editor] Various; Charton,voyage,2009,français,37876,0.2675,18.58,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Afrique Centrale_clean.txt
7daf0dd0-2fb2-442d-b1dd-9db71292cd45,Riquet à la Houppe: Conte,Charles; Ripart Perrault,conte,2005,français,2403,0.3837,23.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Riquet à la Houppe Conte_clean.txt
580d1617-4342-47cb-8a04-a88ca6e5475a,L'Œuvre,Émile Zola,biographie,2006,français,130789,0.1774,16.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Œuvre_clean.txt
28c638b0-09f7-4d0f-8d0e-cf6126d79fc6,"Mémoires du maréchal Marmont, duc de Raguse (8/9)",Auguste Frédéric Louis Viesse de Marmont,histoire,2010,français,94931,0.1655,19.63,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du maréchal Marmont, duc de Raguse (8 9)_clean.txt"
bb35bec6-70ef-454a-8830-69fdd4361517,Contes Français,Douglas Labaree [Editor]; Balzac Buffum,nouvelle,2004,français,128712,0.2704,7.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes Français_clean.txt
45c7895d-c62a-4526-9a6c-a931f12217c7,L'ami,Charles Wagner,roman_philosophique,2024,français,48296,0.2302,13.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'ami_clean.txt
492b3c91-12c7-4968-a513-bbe91bd2524c,Paternité,Max Du Veuzit,theatre,2008,français,5612,0.3603,7.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paternité_clean.txt
7713e965-b1a2-40f3-920b-6703a6072af3,Le Turco,Edmond About,nouvelle,2021,français,54884,0.2219,17.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Turco_clean.txt
321f4cd0-17f8-4ade-8565-b2db6596f1d1,"Jeunesse, suivi du Cœur des ténèbres",Joseph; Jean-Aubry Conrad,roman_aventures,2023,français,60168,0.212,16.72,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jeunesse, suivi du Cœur des ténèbres_clean.txt"
de7aa9a1-cf73-4b28-b528-a55e817217b0,"Voyages du capitaine Robert Lade en differentes parties de l'Afrique, de l'Asie et de l'Amérique",abbé Prévost,voyage,2007,français,136380,0.1368,21.21,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages du capitaine Robert Lade en differentes parties de l'Afrique, de l'Asie et de l'Amérique_clean.txt"
2a4211e0-bfbb-46a0-9648-776bb00fd8ac,Au jeune royaume d'Albanie,Gabriel Louis Jaray,voyage,2004,français,45771,0.2259,48.82,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au jeune royaume d'Albanie_clean.txt
5c146355-9529-45ca-af38-eb67c035ef79,"Voyages au front, de Dunkerque à Belfort",Edith Wharton,roman_historique,2018,français,37060,0.2357,24.92,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages au front, de Dunkerque à Belfort_clean.txt"
e2b0c529-e128-45db-9080-9b6585db13d1,Dernières lettres d'un bon jeune homme à sa cousine Madeleine,Edmond About,essai,2020,français,73613,0.2198,16.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dernières lettres d'un bon jeune homme à sa cousine Madeleine_clean.txt
b225dcd4-f984-45b8-b40d-b21d0228a1f9,"L'Illustration, No. 2512, 18 Avril 1891",Various,presse,2014,français,20215,0.3173,20.06,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2512, 18 Avril 1891_clean.txt"
7feabe99-6af2-4888-b5d0-5f9460e11d43,Jeanne d'Arc et l'Allemagne,Léon Bloy,roman_historique,2024,français,31336,0.2532,22.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jeanne d'Arc et l'Allemagne_clean.txt
56fd8da0-7d0d-4317-9af6-c3691dcd9f7f,"L'Illustration, No. 1594, 13 Septembre 1873",Various,presse,2014,français,17460,0.345,17.56,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1594, 13 Septembre 1873_clean.txt"
07d75b7b-e743-40a6-8dad-e1d1d500cb24,"L'Histoire de France racontée  par les Contemporains (Tome 4/4) Extraits des Chroniques, des Mémoires et des Documents originaux, avec des sommaires et des résumés chronologiques",L. (Louis) [Compiler] Dussieux,roman_historique,2014,français,153897,0.1469,26.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Histoire de France racontée par les Contemporains (Tome 4 4)_clean.txt
