roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
219a158d-2365-48a1-9e22-644f9867a2ae,"Mémoires du maréchal Marmont, duc de Raguse (1/9)",Auguste Frédéric Louis Viesse de Marmont,histoire,2008,français,95875,0.1656,24.79,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du maréchal Marmont, duc de Raguse (1 9)_clean.txt"
b44fa84e-bb73-44fc-b13d-aa95a16cc4fd,Le livre de Monelle,Marcel Schwob,essai,2016,français,21836,0.2553,13.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre de Monelle_clean.txt
d8e7e7ad-ec18-4470-aab3-84db86a8d0d6,"Chroniques de J. Froissart, tome 06/13",Jean Froissart,roman_historique,2024,français,179980,0.1263,13.54,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 06 13_clean.txt"
a6cb2f04-0efd-4a77-ac6a-50c3570c9d6b,"Les heures longues, 1914-1917",Colette,roman_historique,2013,français,34891,0.3203,16.09,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les heures longues, 1914-1917_clean.txt"
298c9a31-d5b5-40b0-a967-8a12620e2088,Le temps retrouvé Tome 2 (de 2),Marcel Proust,biographie,2024,français,78555,0.1572,36.97,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le temps retrouvé Tome 2 (de 2)_clean.txt
36ac2c97-5a75-454d-a30d-4761ada440c0,Les Demi-Vierges,Marcel Prévost,roman_noir,2004,français,71235,0.2119,13.21,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Demi-Vierges_clean.txt
4bcc519b-ecf5-4193-8c25-c0ce826cbe73,"Mémoires touchant la vie et les ecrits de Marie de Rabutin-Chantal, (4/6)",C. A. (Charles Athanase) Walckenaer,roman_historique,2016,français,119507,0.1592,12.24,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires touchant la vie et les ecrits de Marie de Rabutin-Chantal, (4 6)_clean.txt"
a4d8d1ba-c88c-47b0-b0fa-f1c79679ba18,Essais de Montaigne (self-édition) - Volume III,Michel de; Michaud [Translator] Montaigne,essai,2019,français,324998,0.1409,29.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Essais de Montaigne (self-édition) - Volume III_clean.txt
4f26cb7a-0578-4504-9087-fabbbee93bfd,Lettres de voyage (1892-1913),Rudyard Kipling,voyage,2023,français,86382,0.1952,26.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres de voyage (1892-1913)_clean.txt
1bca12b1-128e-488b-b324-bbd7c02a6a69,L'ancien régime et la révolution,Alexis de Tocqueville,roman_historique,2017,français,104216,0.1478,27.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'ancien régime et la révolution_clean.txt
bf34f0f9-bdaa-4c4a-bf19-94d0ef1faadc,"L'Illustration, No. 3645, 4 Janvier 1913",Various,presse,2011,français,11844,0.3831,19.49,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3645, 4 Janvier 1913_clean.txt"
fa8011c1-0202-479f-aa74-6b47284c09c7,L'escapade du Miquette,Camo,jeunesse,2007,français,1009,0.5728,11.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'escapade du Miquette_clean.txt
1f7e112f-1f0b-42e4-af36-04f02ccdc2af,Les Xipéhuz,J.-H. Rosny,roman_science_fiction,2021,français,14754,0.3367,20.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Xipéhuz_clean.txt
66352834-0cd3-4a1c-b42a-aebaea3e4633,Jane Eyre; ou Les mémoires d'une institutrice,Charlotte; Souvestre Brontë,roman_psychologique,2005,français,186081,0.1319,18.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jane Eyre; ou Les mémoires d'une institutrice_clean.txt
46aa68af-ebec-4079-acb1-9f4602630063,L'évolution actuelle du monde: illusions et réalités,Gustave Le Bon,essai,2025,français,62235,0.1724,22.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'évolution actuelle du monde illusions et réalités_clean.txt
c2447bb1-253f-4090-a430-49d8e0da4ba7,Poèmes et Poésies Traduction précédée d'une étude par Paul Gallimard,John; Gallimard Keats,poetique,2016,français,57588,0.2726,22.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Poèmes et Poésies_clean.txt
ba14d01b-85e3-4c5a-95ce-0b74c889f1f0,Les grandes chroniques de France (4/6 ) selon que elles sont conservées en l'Eglise de Saint-Denis,Paulin [Editor] Paris,roman_historique,2011,français,130385,0.1525,23.51,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les grandes chroniques de France (4 6 )_clean.txt
c2dc6cea-4e48-45ab-aad2-b6d1354573cd,Œuvres complètes de Guy de Maupassant - volume 12,Guy de Maupassant,essai,2018,français,43625,0.2483,13.58,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 12_clean.txt
074b6ff6-51f1-42a4-aa97-defda539feb3,"Les français peints par eux-mêmes, tome 1",L. (Henri Léon) [Editor] Curmer,essai,2012,français,197380,0.1777,21.46,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les français peints par eux-mêmes, tome 1_clean.txt"
c2221233-2b5c-441e-bf90-823feac7f673,Le poète et l'inspiration Orné et gravé par Armand Coussens,Francis; Coussens Jammes,poetique,2009,français,3707,0.4451,23.83,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le poète et l'inspiration_clean.txt
571e6fa1-09ae-451c-8d6b-1ba2a0b34d60,"Clovis, Tome 1 (of 2)",Godefroid Kurth,roman_historique,2022,français,113990,0.187,18.63,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Clovis, Tome 1 (of 2)_clean.txt"
f3e9853e-7931-4750-89a9-9de9079cd030,Pauvre et douce Corée,Georges Ducrocq,essai,2024,français,11356,0.3323,27.63,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Pauvre et douce Corée_clean.txt
09ef2554-c318-4dd3-9380-eab0bfc9bac1,Le Ventre de Paris,Émile Zola,roman_historique,2004,français,111270,0.1762,16.74,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Ventre de Paris_clean.txt
6ec546e0-941d-48c0-b75b-9c785332e7c0,La philosophie zoologique avant Darwin,Edmond Perrier,histoire,2010,français,113095,0.1462,29.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La philosophie zoologique avant Darwin_clean.txt
f487433e-c68c-4ee0-976d-dce5c334c3f7,Henri V,William; Guizot Shakespeare,roman_historique,2008,français,32235,0.2822,12.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Henri V_clean.txt
266fa804-35be-4749-84af-bffa87b3b20c,Honoré de Balzac,Théophile Gautier,biographie,2016,français,25894,0.3035,30.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Honoré de Balzac_clean.txt
4c77c8e0-695e-4b24-b85d-f16f55fd6c88,Mauprat,George; Toussaint Sand,roman_amour,2020,français,113949,0.1705,20.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mauprat_clean.txt
b3c04108-4638-48ac-8e40-7ef9979bb435,Les Rythmes souverains: Poèmes,Emile Verhaeren,poetique,2011,français,14401,0.3366,32.38,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Rythmes souverains Poèmes_clean.txt
efc02a8f-416e-44a9-a31b-dadf8e2dbf1d,Fantôme d'Orient,Pierre Loti,histoire,2009,français,26909,0.2516,22.93,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Fantôme d'Orient_clean.txt
2bfd8d6a-cd88-440d-b873-3f4e397c5594,"Les îles: Promenades dans le golfe Saint-Laurent Une partie de la Côte Nord, l'île aux Oeufs, l'Anticosti, l'île Saint-Paul, l'archipel de la Madeleine",Faucher de Saint-Maurice,histoire,2005,français,48608,0.2573,23.83,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les îles Promenades dans le golfe Saint-Laurent_clean.txt
779719c8-375a-4aa3-8a0b-18ac01731a13,"Mémoires du maréchal Marmont, duc de Raguse (9/9)",Auguste Frédéric Louis Viesse de Marmont,histoire,2010,français,101562,0.1678,21.4,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du maréchal Marmont, duc de Raguse (9 9)_clean.txt"
6b519027-6d17-43d2-b4d4-148e63cbc767,Les Peintres Provençaux Loubon et son temps - Aiguier - Ricard - Monticelli - Paul Guigou,André Gouirand,biographie,2013,français,37495,0.2705,23.07,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Peintres Provençaux_clean.txt
d0c62919-52bc-4c99-929a-cb02bc6a4aa9,"Robert Ier et Raoul de Bourgogne, rois de France (923-936)",Philippe Lauer,histoire,2004,français,45216,0.2518,10.16,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Robert Ier et Raoul de Bourgogne, rois de France (923-936)_clean.txt"
776229cb-9b51-43d8-8191-428e1678f880,Le Chevalier des Touches,J. (Jules); Marold Barbey d'Aurevilly,histoire,2011,français,48793,0.2319,19.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Chevalier des Touches_clean.txt
b9ed097e-1b91-4303-bf67-ab0a328b6a77,Histoires du bon Dieu,Rainer Maria; Betz Rilke,nouvelle,2023,français,31608,0.2261,16.42,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoires du bon Dieu_clean.txt
2e8f8669-b23a-4644-9b9a-0ab56ddf0ca1,La Cour de Louis XIV,Imbert de Saint-Amand,roman_historique,2004,français,44422,0.2321,23.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Cour de Louis XIV_clean.txt
2dd164c5-978b-4d5e-909a-09c785e45e6f,La philosophie sociale dans le theatre d'Ibsen,Ossip Lourié,essai,2006,français,42346,0.2458,14.07,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La philosophie sociale dans le theatre d'Ibsen_clean.txt
a942af6a-13a0-48ef-bd9e-52625aeb5efb,Lettres d'un voyageur,George Sand,epistolaire,2011,français,116627,0.1947,22.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Lettres d'un voyageur_clean.txt
19877e14-7ce9-4da8-a384-87fad6144b7d,Psychologie des foules,Gustave Le Bon,roman_psychologique,2007,français,51083,0.2059,19.41,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Psychologie des foules_clean.txt
ea59443a-a7b2-45a2-a71e-7055b8599c6b,La Maternelle,Léon; Steinlen Frapié,essai,2023,français,67225,0.2467,15.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Maternelle (pg71143)_clean.txt
ef610d02-cba1-46c5-9062-0ca4dbbcc48e,Biribi: Discipline militaire,Georges Darien,histoire,2005,français,71161,0.2147,13.47,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Biribi Discipline militaire_clean.txt
82fc828a-5439-4b6e-a0f2-27ddcc859995,Le trois-mâts fantôme,Frédéric Causse,roman_aventures,2026,français,55400,0.2314,16.49,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le trois-mâts fantôme_clean.txt
55fe04d6-62ef-4df5-b1d3-4f2721ca9894,Au pays russe,Jules Legras,voyage,2018,français,79679,0.201,21.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au pays russe_clean.txt
e02bf33e-d4d9-4864-bbdd-0b87be969aa9,"Jean-Christophe Volume 1 L'Aube, Le Matin, L'Adolescent",Romain Rolland,roman_psychologique,2020,français,127316,0.1693,15.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Jean-Christophe Volume 1_clean.txt
10a4e8fe-dc38-43e8-bf16-d901cd1139b8,"Bulletin de Lille, 1915-12 Publié sous le contrôle de l'autorité allemande",Anonymous,roman_historique,2005,français,48271,0.1716,8.04,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bulletin de Lille, 1915-12_clean.txt"
7edab7ef-145e-4729-947c-ecb25b9f824f,La nuit tombe...,Henri Ardel,roman_amour,2024,français,72269,0.1904,12.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La nuit tombe_clean.txt
7106afc6-f9c8-422a-a5fa-6632df98a44d,Poésies de Daniel Lesueur,Daniel Lesueur,poetique,2014,français,28973,0.2875,16.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Poésies de Daniel Lesueur_clean.txt
a63c5a09-5b77-4af3-a880-5b76a883440f,"L'Illustration, No. 3263, 9 Septembre 1905",Various,presse,2011,français,8923,0.4048,17.3,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3263, 9 Septembre 1905_clean.txt"
0fcaa27c-a9ac-42b7-b076-cc697b9ce2d2,Ivanhoe (1/4) Le retour du croisé,Walter; Montémont Scott,roman_historique,2010,français,43875,0.2407,24.9,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ivanhoe (1 4)_clean.txt
55fa4582-0503-4d2c-8db2-52c77c1e005e,Les Syrtes (1883-1884),Jean Moréas,poetique,2021,français,5102,0.421,21.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Syrtes (1883-1884)_clean.txt
68ccbe3c-f99d-4bf0-b18b-9f532fcd32d1,"Supplément à la Correspondance Diplomatique de Bertrand de Salignac de La Mothe Fénélon, Tome Septième Ambassadeur de France en Angleterre de 1568 à 1575",Bertrand de Salignac,histoire,2013,français,182635,0.1164,19.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Supplément à la Correspondance Diplomatique de Bertrand de Salignac de La Mothe Fénélon, Tome Septième_clean.txt"
afc347b4-dce0-4679-8e0d-2425ceb86185,Charmes,Paul Valéry,poetique,2023,français,11066,0.3463,17.02,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Charmes_clean.txt
a7cd0ecc-97ba-4c74-a356-515b408a0445,Quelques dames du XVIe siècle et leurs peintres,Henri Bouchot,roman_historique,2019,français,23575,0.2766,22.42,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Quelques dames du XVIe siècle et leurs peintres_clean.txt
e2de6865-52fc-4804-8532-2b366cbc8c34,La Comédie humaine - Volume 12. Scènes de la vie parisienne et scènes de la vie politique,Honoré de Balzac,essai,2022,français,309718,0.1174,20.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Comédie humaine - Volume 12. Scènes de la vie parisienne et scènes de la vie politique_clean.txt
17c0f4da-1c93-43f2-84e1-69bf4585653d,Voyage d'un jeune grec à Paris (Vol. 2 of 2),Hippolyte Mazier du Heaume,voyage,2011,français,58217,0.2645,20.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage d'un jeune grec à Paris (Vol. 2 of 2)_clean.txt
2e4e057a-a13a-4903-95f5-b4f09017f3fe,Abrégé de l'Histoire Générale des Voyages (Tome 2),Jean-François de La Harpe,voyage,2008,français,94715,0.1618,21.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Abrégé de l'Histoire Générale des Voyages (Tome 2)_clean.txt
be2a463e-eaf7-4c56-a2f4-0f11d6bce48d,"Mémoires de Frédérique Sophie Wilhelmine de Prusse, margrave de Bareith. Tome 1",Margravine Wilhelmine,roman_historique,2009,français,92451,0.1444,19.76,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires de Frédérique Sophie Wilhelmine de Prusse, margrave de Bareith. Tome 1_clean.txt"
fc9bee16-9484-413c-aef6-b5ff629b9d10,Le scarabée d'or,Edgar Allan; Blot Poe,roman_policier,2022,français,14282,0.3147,17.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le scarabée d'or_clean.txt
eded07b3-cfeb-4826-ba95-72d86008f6df,Les douze nouvelles nouvelles,Arsène Houssaye,essai,2004,français,38679,0.2233,13.19,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les douze nouvelles nouvelles_clean.txt
e2fedad3-0d18-4a1e-9df2-3ce8281a57fb,Les Dieux ont soif,Anatole France,roman_historique,2011,français,67428,0.2336,18.84,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Dieux ont soif_clean.txt
c9c3de4d-56d1-4c01-aa65-2825bed66a0e,Nouveaux contes bleus,Édouard Laboulaye,nouvelle,2004,français,56192,0.2083,17.88,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Nouveaux contes bleus_clean.txt
1b979670-d2c3-40f1-9aa0-6e8140b34371,L'idée de Dieu dans la philosophie religieuse de la Chine,Lucien de Rosny,essai,2010,français,7563,0.3374,23.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'idée de Dieu dans la philosophie religieuse de la Chine_clean.txt
cff60b04-9896-4a22-b7c6-2d443fdd627c,Louis XIV et Marie Mancini d'après de nouveaux documents,R. de (Régis) Chantelauze,roman_historique,2015,français,109228,0.1341,22.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Louis XIV et Marie Mancini d'après de nouveaux documents_clean.txt
2e391943-34d4-498e-b513-0313f0747e6d,Archipel,Pierre Louÿs,nouvelle,2011,français,34717,0.2946,16.12,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Archipel_clean.txt
b61587cc-6f44-40bd-95e1-0564cccc85e9,"L'Illustration, No. 0025, 19 Août 1843",Various,presse,2011,français,30855,0.3054,19.93,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0025, 19 Août 1843_clean.txt"
e158544a-7edc-4b2d-8e9a-942c8d451898,L'art roman dans le Sud-Manche,Marie Lebert,voyage,2008,français,42204,0.1139,14.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'art roman dans le Sud-Manche_clean.txt
40990b30-587d-4055-809e-ccc769e83cd8,Madame Thérèse Introduction and notes by Edward Manley,Edward Erckmann-Chatrian; Manley,roman_historique,2007,français,54118,0.2629,8.79,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Madame Thérèse_clean.txt
afcf7f47-615b-4269-ad2a-f0e8ceca3403,Les mains propres,Michel Corday,essai,2023,français,54561,0.2156,15.18,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les mains propres_clean.txt
e9c2c594-a10a-47ed-b1ef-78d552252b31,Dans le cloaque Notes d'un membre de la Commission d'enquête sur l'affaire Rochette,Maurice Barrès,essai,2017,français,17054,0.2958,13.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dans le cloaque_clean.txt
d3a049ab-8f75-49f6-98c5-799fb6fc241b,Les grandes chroniques de France (5/6) selon que elles sont conservées en l'Eglise de Saint-Denis en France,Paulin [Editor] Paris,roman_historique,2014,français,153605,0.139,27.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les grandes chroniques de France (5 6)_clean.txt
3b538124-f937-4b83-8204-55867286b05d,Théâtre 1 La Princesse Maleine (1890) - L'Intruse (1890) - Les Aveugles (1891),Maurice Maeterlinck,theatre,2015,français,35597,0.1851,4.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Théâtre 1_clean.txt
ebbab088-795e-4ddc-b6c6-dfc224e03d43,La vampire,Paul Féval,roman_fantastique,2003,français,87214,0.2008,13.56,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La vampire_clean.txt
f4b3e9c1-3f1a-4fef-b1fc-a12282bef2a2,Aventures de l'abbé de Choisy habillé en femme,abbé de; Montifaud Choisy,biographie,2017,français,28490,0.2161,25.31,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aventures de l'abbé de Choisy habillé en femme_clean.txt
8e98c9b7-d49c-4583-b97b-db64e0205ce8,Les adevineaux amoureux,Colard Anonymous; Mansion,essai,2018,français,15669,0.2104,8.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les adevineaux amoureux_clean.txt
cdacfb79-d4dd-41a9-8412-6fcbd56b21a8,Dialogue aux enfers entre Machiavel et Montesquieu ou la politique de Machiavel au XIXe Siècle par un contemporain,Maurice Joly,roman_philosophique,2004,français,60919,0.1943,15.33,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dialogue aux enfers entre Machiavel et Montesquieu_clean.txt
9c6742c6-463e-4b20-ab0e-d91b44d558f9,La Nonne Alferez,Catalina de Erauso,biographie,2020,français,20036,0.2623,16.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Nonne Alferez_clean.txt
3ad0f77e-cb1f-4b3d-a996-2ca74a34f987,"L'Illustration, No. 3666, 31 Mai 1913",Various,presse,2012,français,15810,0.3715,18.71,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3666, 31 Mai 1913_clean.txt"
ff1bf451-518b-4865-9b82-fc15bc2e285e,Histoires exotiques et merveilleuses,Pierre Mille,nouvelle,2023,français,26146,0.2718,16.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoires exotiques et merveilleuses_clean.txt
08a439bd-6f5b-45b5-8b52-feacfb800290,"L'Illustration, No. 1606, 6 décembre 1873",Various,presse,2013,français,16034,0.3283,17.45,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1606, 6 décembre 1873_clean.txt"
0933a4c1-1d4f-47f6-9ff6-3244079cc4f8,En marge des marées,Joseph; Jean-Aubry Conrad,nouvelle,2025,français,69341,0.1763,16.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En marge des marées_clean.txt
3ea6422d-ef38-4827-9fb3-bf0a304627fe,Symbolistes et Décadents,Gustave Kahn,essai,2013,français,94017,0.2122,28.27,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Symbolistes et Décadents_clean.txt
a5b3da8d-468b-4822-aab3-646d9a2d88a6,Le collier des jours: Souvenirs de ma vie,Judith Gautier,biographie,2014,français,47974,0.2444,20.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le collier des jours Souvenirs de ma vie_clean.txt
3ed9a883-e434-4206-851e-54773f8a0b66,Capitaines Courageux: Une histoire du banc de Terre-Neuve,Rudyard; Gorguet Kipling,roman_aventures,2020,français,63961,0.2086,14.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Capitaines Courageux Une histoire du banc de Terre-Neuve_clean.txt
9d64c7cc-0321-47ec-b998-2f13195dc849,La conquête des femmes: Conseils à un jeune homme,Maurice Magre,essai,2021,français,38027,0.2121,19.51,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La conquête des femmes Conseils à un jeune homme_clean.txt
61b55491-1ddc-4a37-9792-a17c945b48c5,Légendes rustiques,George Sand,conte,2006,français,23505,0.2755,23.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Légendes rustiques_clean.txt
acb6ee40-1673-470e-881f-0b4902b960bc,Contes pour les bibliophiles,Octave; Robida Uzanne,roman_amour,2020,français,61751,0.2807,22.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes pour les bibliophiles_clean.txt
8be7a100-70e5-40fe-8477-b07f248e7533,Le chevalier d'Harmental,Alexandre; Maquet Dumas,histoire,2006,français,165734,0.1351,16.65,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le chevalier d'Harmental_clean.txt
a3f2734b-5f12-4aa0-a0c3-ebb34d53812b,Le Docteur Ox,Jules Verne,roman_aventures,2004,français,66791,0.2226,14.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Docteur Ox_clean.txt
045c0d26-bfe0-4b36-a746-bd532b61b9ce,Physiologie de l'amour moderne,Paul Bourget,roman_amour,2005,français,97697,0.2006,18.73,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Physiologie de l'amour moderne_clean.txt
a8e644c8-a934-461a-9e0d-419033d45892,Le Démon de l'Absurde,Marcel [Commentator] Rachilde; Schwob,nouvelle,2015,français,24349,0.3252,12.82,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Démon de l'Absurde_clean.txt
81fd7c60-82f4-468b-aa61-8080fdd41807,L'Été à l'ombre,Jean Aicard,nouvelle,2023,français,47798,0.2323,13.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Été à l'ombre_clean.txt
68a9a93d-6a52-4505-92c6-2fc9894ab809,Cinq Semaines En Ballon,Jules Verne,roman_aventures,2003,français,79168,0.2041,14.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cinq Semaines En Ballon_clean.txt
95d86f31-14e2-4303-b35c-6603dbc149a5,"Du Niger au golfe de Guinée par le pays de Kong et le Mossi, tome 1 (de 2)",Louis Gustave; Riou Binger,voyage,2024,français,184677,0.1097,23.85,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Du Niger au golfe de Guinée par le pays de Kong et le Mossi, tome 1 (de 2)_clean.txt"
1bc65d3e-78ec-49da-b846-4c261b449863,L'Instruction Publique en France et en Italie au dix-neuvième siècle,Charles Dejob,histoire,2011,français,104266,0.1873,23.76,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Instruction Publique en France et en Italie au dix-neuvième siècle_clean.txt
bab7a816-1cc8-4707-8d14-ee1cd396fb91,Le Tour du Monde; Kachmir Journal des voyages et des voyageurs; 2e Sem. 1905,Édouard [Editor] Various; Charton,voyage,2009,français,45887,0.2625,13.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Kachmir_clean.txt
6dc0cd3a-986a-49df-9cdd-c98e84d776d5,"L'Illustration, No. 3247, 20 Mai 1905",Various,presse,2011,français,12347,0.3888,16.56,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3247, 20 Mai 1905_clean.txt"
82f0033e-87af-428c-ab9c-e2ac00889634,La mort de César: Tragédie,Voltaire,theatre,2005,français,10162,0.3546,10.09,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La mort de César Tragédie_clean.txt
766c5382-710b-4d1d-a022-007f0ad1f30d,"Mémoires du prince de Talleyrand, Volume 1",Charles Maurice de Talleyrand-Périgord,histoire,2008,français,145381,0.1514,20.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du prince de Talleyrand, Volume 1_clean.txt"
ee0fc2d3-5c9e-47f1-b7d1-61ca70dd8da6,Le vote des femmes,Hubertine Auclert,essai,2022,français,42284,0.2312,21.08,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le vote des femmes_clean.txt
9c71bcae-9784-42bb-913b-e1c9bd495315,La chasse au météore,Jules; Roux Verne,roman_science_fiction,2025,français,68470,0.2098,14.75,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La chasse au météore_clean.txt
19a14d22-6fcb-452c-9fd3-cd223729e587,Enfances célèbres,Louise; Foulquier Colet,biographie,2007,français,64299,0.2166,18.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Enfances célèbres_clean.txt
64e68749-d31c-42e1-a222-bcc98cdfba3e,"Oeuvres de Marcel Schwob. Volume 2 of 2, La lampe de Psyché; Il libro della mia memoria",Marcel Schwob,essai,2020,français,42842,0.2482,14.07,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Oeuvres de Marcel Schwob. Volume 2 of 2, La lampe de Psyché; Il libro della mia memoria_clean.txt"
